('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       556.301us        224.288us                1        556.301us        224.288us
_th_get_device                13.518us          1.536us                1         13.518us          1.536us
convolution                  516.513us        217.952us                1        516.513us        217.952us
_th_get_device                 5.192us          1.536us                1          5.192us          1.536us
_convolution                 487.473us        211.872us                1        487.473us        211.872us
_th_get_device                 5.261us          1.536us                1          5.261us          1.536us
tensor                        19.909us          1.536us                1         19.909us          1.536us
cudnn_convolution            391.254us        202.464us                1        391.254us        202.464us
sum                         1863.987us       2349.600us                1       1863.987us       2349.600us
_th_get_device                 5.275us          1.536us                1          5.275us          1.536us
_sum                        1829.976us       2341.600us                1       1829.976us       2341.600us
