('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.055us         12.128us                1         13.055us         12.128us
torch::autograd::GraphRoot                  24.091us          8.704us                1         24.091us          8.704us
_th_get_device                              10.164us          8.192us                1         10.164us          8.192us
SumBackward0                                97.723us         89.984us                1         97.723us         89.984us
expand                                      61.720us         59.744us                1         61.720us         59.744us
_th_get_device                               6.553us          6.560us                1          6.553us          6.560us
CudnnConvolutionBackward                   426.667us       1977.312us                1        426.667us       1977.312us
cudnn_convolution_backward                 382.410us       1941.024us                1        382.410us       1941.024us
_th_get_device                               5.974us          1.600us                1          5.974us          1.600us
_th_get_device                               5.514us          1.568us                1          5.514us          1.568us
torch::autograd::AccumulateGrad             58.547us         10.464us                1         58.547us         10.464us
torch::autograd::AccumulateGrad             21.134us          3.872us                1         21.134us          3.872us
