('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       648.716us       1224.096us                1        648.716us       1224.096us
_th_get_device                12.890us         12.416us                1         12.890us         12.416us
convolution                  600.539us       1181.344us                1        600.539us       1181.344us
_th_get_device                 6.079us          5.760us                1          6.079us          5.760us
_convolution                 564.694us       1150.112us                1        564.694us       1150.112us
_th_get_device                 6.388us          5.568us                1          6.388us          5.568us
tensor                        32.330us         29.504us                1         32.330us         29.504us
cudnn_convolution            455.165us       1050.336us                1        455.165us       1050.336us
sum                          773.370us        233.696us                1        773.370us        233.696us
_th_get_device                 6.590us          1.600us                1          6.590us          1.600us
_sum                         738.071us        222.272us                1        738.071us        222.272us
