('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       734.534us       2226.656us                1        734.534us       2226.656us
_th_get_device                17.899us         17.664us                1         17.899us         17.664us
convolution                  677.126us       2174.176us                1        677.126us       2174.176us
_th_get_device                 5.942us          5.792us                1          5.942us          5.792us
_convolution                 639.261us       2140.480us                1        639.261us       2140.480us
_th_get_device                 6.908us          6.112us                1          6.908us          6.112us
tensor                        42.993us         38.880us                1         42.993us         38.880us
cudnn_convolution            499.275us       2009.952us                1        499.275us       2009.952us
sum                         1656.057us        213.728us                1       1656.057us        213.728us
_th_get_device                 6.305us          1.600us                1          6.305us          1.600us
_sum                        1615.809us        201.248us                1       1615.809us        201.248us
