('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.694us          1.504us                1         13.694us          1.504us
torch::autograd::GraphRoot                  36.101us          1.536us                1         36.101us          1.536us
_th_get_device                              10.462us          1.536us                1         10.462us          1.536us
SumBackward0                               102.275us          4.608us                1        102.275us          4.608us
expand                                      63.249us          1.536us                1         63.249us          1.536us
_th_get_device                               5.408us          1.536us                1          5.408us          1.536us
CudnnConvolutionBackward                   481.344us        473.248us                1        481.344us        473.248us
cudnn_convolution_backward                 433.351us        470.176us                1        433.351us        470.176us
_th_get_device                               5.543us          1.536us                1          5.543us          1.536us
_th_get_device                               9.079us          1.536us                1          9.079us          1.536us
torch::autograd::AccumulateGrad             45.335us          4.384us                1         45.335us          4.384us
torch::autograd::AccumulateGrad             19.207us          3.616us                1         19.207us          3.616us
