('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.565us         13.728us                1         14.565us         13.728us
torch::autograd::GraphRoot                  29.861us         10.720us                1         29.861us         10.720us
_th_get_device                              13.395us         11.008us                1         13.395us         11.008us
SumBackward0                               138.911us        136.352us                1        138.911us        136.352us
expand                                      78.068us         75.328us                1         78.068us         75.328us
_th_get_device                               6.044us          6.208us                1          6.044us          6.208us
CudnnConvolutionBackward                   575.256us       2409.728us                1        575.256us       2409.728us
cudnn_convolution_backward                 523.482us       2366.272us                1        523.482us       2366.272us
_th_get_device                               6.088us          1.568us                1          6.088us          1.568us
_th_get_device                               7.631us          1.920us                1          7.631us          1.920us
torch::autograd::AccumulateGrad             65.520us         16.384us                1         65.520us         16.384us
torch::autograd::AccumulateGrad             27.278us          4.288us                1         27.278us          4.288us
