('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       355.051us        462.912us                1        355.051us        462.912us
_th_get_device                 6.468us          1.536us                1          6.468us          1.536us
convolution                  316.782us        456.480us                1        316.782us        456.480us
_th_get_device                 3.952us          1.632us                1          3.952us          1.632us
_convolution                 292.911us        450.016us                1        292.911us        450.016us
_th_get_device                 3.950us          1.568us                1          3.950us          1.568us
tensor                        15.256us          1.536us                1         15.256us          1.536us
cudnn_convolution            232.287us        440.384us                1        232.287us        440.384us
sum                          306.172us        110.976us                1        306.172us        110.976us
_th_get_device                 4.042us          1.536us                1          4.042us          1.536us
_sum                         282.548us        102.016us                1        282.548us        102.016us
