('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.512us         12.704us                1         13.512us         12.704us
torch::autograd::GraphRoot                  26.284us          9.184us                1         26.284us          9.184us
_th_get_device                              12.690us          8.832us                1         12.690us          8.832us
SumBackward0                               117.317us        108.608us                1        117.317us        108.608us
expand                                      66.995us         63.424us                1         66.995us         63.424us
_th_get_device                               5.897us          6.272us                1          5.897us          6.272us
CudnnConvolutionBackward                   674.573us       1591.680us                1        674.573us       1591.680us
cudnn_convolution_backward                 630.966us       1557.312us                1        630.966us       1557.312us
_th_get_device                               6.188us          1.600us                1          6.188us          1.600us
_th_get_device                               6.285us          1.600us                1          6.285us          1.600us
torch::autograd::AccumulateGrad             69.497us          6.624us                1         69.497us          6.624us
torch::autograd::AccumulateGrad             30.907us          3.840us                1         30.907us          3.840us
