('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       471.830us       5189.888us                1        471.830us       5189.888us
_th_get_device                 6.895us          6.496us                1          6.895us          6.496us
convolution                  444.873us       5165.312us                1        444.873us       5165.312us
_th_get_device                 3.862us          3.936us                1          3.862us          3.936us
_convolution                 422.338us       5144.960us                1        422.338us       5144.960us
_th_get_device                 4.334us          3.744us                1          4.334us          3.744us
tensor                        14.685us         13.120us                1         14.685us         13.120us
cudnn_convolution            361.447us       5089.280us                1        361.447us       5089.280us
sum                         4876.899us        174.144us                1       4876.899us        174.144us
_th_get_device                 4.294us          1.568us                1          4.294us          1.568us
_sum                        4852.466us        165.216us                1       4852.466us        165.216us
