('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       652.085us        830.656us                1        652.085us        830.656us
_th_get_device                12.973us         12.672us                1         12.973us         12.672us
convolution                  602.276us        786.848us                1        602.276us        786.848us
_th_get_device                 7.230us          7.040us                1          7.230us          7.040us
_convolution                 561.743us        752.256us                1        561.743us        752.256us
_th_get_device                 7.438us          6.880us                1          7.438us          6.880us
tensor                        33.132us         30.240us                1         33.132us         30.240us
cudnn_convolution            445.321us        646.624us                1        445.321us        646.624us
sum                          336.664us        198.496us                1        336.664us        198.496us
_th_get_device                 7.782us          1.600us                1          7.782us          1.600us
_sum                         291.274us        186.976us                1        291.274us        186.976us
