('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       678.758us        677.216us                1        678.758us        677.216us
_th_get_device                14.015us         13.728us                1         14.015us         13.728us
convolution                  626.773us        626.368us                1        626.773us        626.368us
_th_get_device                 7.602us          7.360us                1          7.602us          7.360us
_convolution                 578.812us        579.200us                1        578.812us        579.200us
_th_get_device                 7.696us          7.392us                1          7.696us          7.392us
tensor                        38.065us         35.552us                1         38.065us         35.552us
cudnn_convolution            439.997us        447.392us                1        439.997us        447.392us
sum                          248.812us        248.160us                1        248.812us        248.160us
_th_get_device                 7.704us          7.552us                1          7.704us          7.552us
_sum                         202.507us        203.648us                1        202.507us        203.648us
