('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.406us         19.552us                1         20.406us         19.552us
torch::autograd::GraphRoot                  37.234us         11.904us                1         37.234us         11.904us
_th_get_device                              15.817us         11.808us                1         15.817us         11.808us
SumBackward0                               140.602us        127.200us                1        140.602us        127.200us
expand                                      93.430us         89.632us                1         93.430us         89.632us
_th_get_device                               5.317us          5.088us                1          5.317us          5.088us
CudnnConvolutionBackward                   558.962us      12140.128us                1        558.962us      12140.128us
cudnn_convolution_backward                 519.625us      12109.408us                1        519.625us      12109.408us
_th_get_device                               5.904us          1.600us                1          5.904us          1.600us
_th_get_device                               5.009us          1.568us                1          5.009us          1.568us
torch::autograd::AccumulateGrad             78.351us         18.304us                1         78.351us         18.304us
torch::autograd::AccumulateGrad             25.128us          4.256us                1         25.128us          4.256us
