('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       607.299us        605.376us                1        607.299us        605.376us
_th_get_device                13.466us         13.184us                1         13.466us         13.184us
convolution                  556.036us        555.552us                1        556.036us        555.552us
_th_get_device                 7.088us          7.104us                1          7.088us          7.104us
_convolution                 515.437us        515.552us                1        515.437us        515.552us
_th_get_device                 7.344us          6.976us                1          7.344us          6.976us
tensor                        33.876us         31.616us                1         33.876us         31.616us
cudnn_convolution            401.757us        406.848us                1        401.757us        406.848us
sum                          262.141us        260.960us                1        262.141us        260.960us
_th_get_device                 7.693us          7.616us                1          7.693us          7.616us
_sum                         215.639us        217.152us                1        215.639us        217.152us
