('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.764us        616.416us                1        617.764us        616.416us
_th_get_device                13.495us         13.280us                1         13.495us         13.280us
convolution                  567.551us        567.008us                1        567.551us        567.008us
_th_get_device                 6.885us          6.432us                1          6.885us          6.432us
_convolution                 528.972us        528.992us                1        528.972us        528.992us
_th_get_device                 7.282us          6.816us                1          7.282us          6.816us
tensor                        33.053us         30.592us                1         33.053us         30.592us
cudnn_convolution            412.301us        413.504us                1        412.301us        413.504us
sum                          240.160us        238.560us                1        240.160us        238.560us
_th_get_device                 7.644us          7.168us                1          7.644us          7.168us
_sum                         194.665us        195.744us                1        194.665us        195.744us
