('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.823us         12.704us                1         13.823us         12.704us
torch::autograd::GraphRoot                  16.690us          5.504us                1         16.690us          5.504us
_th_get_device                               7.105us          5.984us                1          7.105us          5.984us
SumBackward0                               110.119us        101.728us                1        110.119us        101.728us
expand                                      72.038us         70.048us                1         72.038us         70.048us
_th_get_device                               5.668us          5.760us                1          5.668us          5.760us
CudnnConvolutionBackward                   649.115us        916.640us                1        649.115us        916.640us
cudnn_convolution_backward                 618.439us        897.920us                1        618.439us        897.920us
_th_get_device                               5.507us          1.600us                1          5.507us          1.600us
_th_get_device                               5.091us          1.600us                1          5.091us          1.600us
torch::autograd::AccumulateGrad             56.705us          8.768us                1         56.705us          8.768us
torch::autograd::AccumulateGrad             20.298us          4.064us                1         20.298us          4.064us
