('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       359.685us        533.984us                1        359.685us        533.984us
_th_get_device                 6.330us          6.432us                1          6.330us          6.432us
convolution                  332.145us        508.928us                1        332.145us        508.928us
_th_get_device                 3.931us          3.712us                1          3.931us          3.712us
_convolution                 308.660us        488.224us                1        308.660us        488.224us
_th_get_device                 4.234us          4.128us                1          4.234us          4.128us
tensor                        15.975us         13.440us                1         15.975us         13.440us
cudnn_convolution            249.033us        433.088us                1        249.033us        433.088us
sum                          264.384us        110.112us                1        264.384us        110.112us
_th_get_device                 4.458us          1.600us                1          4.458us          1.600us
_sum                         239.596us        101.376us                1        239.596us        101.376us
