('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       663.464us       2603.552us                1        663.464us       2603.552us
_th_get_device                10.371us         10.208us                1         10.371us         10.208us
convolution                  619.428us       2564.832us                1        619.428us       2564.832us
_th_get_device                 5.788us          6.336us                1          5.788us          6.336us
_convolution                 582.401us       2532.288us                1        582.401us       2532.288us
_th_get_device                 5.835us          6.144us                1          5.835us          6.144us
tensor                        30.342us         26.336us                1         30.342us         26.336us
cudnn_convolution            469.848us       2432.064us                1        469.848us       2432.064us
sum                         1967.772us         97.824us                1       1967.772us         97.824us
_th_get_device                 6.973us          1.632us                1          6.973us          1.632us
_sum                        1930.857us         86.784us                1       1930.857us         86.784us
