('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       711.459us       5046.464us                1        711.459us       5046.464us
_th_get_device                19.033us         19.200us                1         19.033us         19.200us
convolution                  650.073us       4991.552us                1        650.073us       4991.552us
_th_get_device                 7.178us          7.008us                1          7.178us          7.008us
_convolution                 607.314us       4954.496us                1        607.314us       4954.496us
_th_get_device                 7.380us          6.848us                1          7.380us          6.848us
tensor                        44.711us         40.128us                1         44.711us         40.128us
cudnn_convolution            463.601us       4821.536us                1        463.601us       4821.536us
sum                         4610.163us        326.848us                1       4610.163us        326.848us
_th_get_device                11.617us          1.568us                1         11.617us          1.568us
_sum                        4562.073us        314.944us                1       4562.073us        314.944us
