('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.662us         13.440us                1         13.662us         13.440us
torch::autograd::GraphRoot                  25.993us          9.824us                1         25.993us          9.824us
_th_get_device                              12.075us          9.440us                1         12.075us          9.440us
SumBackward0                               112.264us        103.776us                1        112.264us        103.776us
expand                                      64.881us         62.944us                1         64.881us         62.944us
_th_get_device                               6.171us          6.080us                1          6.171us          6.080us
CudnnConvolutionBackward                   661.052us        692.672us                1        661.052us        692.672us
cudnn_convolution_backward                 618.690us        659.872us                1        618.690us        659.872us
_th_get_device                               6.077us          1.600us                1          6.077us          1.600us
_th_get_device                               5.892us          1.632us                1          5.892us          1.632us
torch::autograd::AccumulateGrad             74.199us         75.328us                1         74.199us         75.328us
torch::autograd::AccumulateGrad             23.153us         23.616us                1         23.153us         23.616us
