('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.104us          9.984us                1         11.104us          9.984us
torch::autograd::GraphRoot                  20.967us          8.640us                1         20.967us          8.640us
_th_get_device                              21.589us         19.136us                1         21.589us         19.136us
SumBackward0                                94.060us         86.080us                1         94.060us         86.080us
expand                                      56.687us         54.752us                1         56.687us         54.752us
_th_get_device                               6.157us          6.080us                1          6.157us          6.080us
CudnnConvolutionBackward                   353.683us        560.544us                1        353.683us        560.544us
cudnn_convolution_backward                 314.547us        528.576us                1        314.547us        528.576us
_th_get_device                               5.989us          1.600us                1          5.989us          1.600us
_th_get_device                               5.618us          1.600us                1          5.618us          1.600us
torch::autograd::AccumulateGrad             41.332us          4.992us                1         41.332us          4.992us
torch::autograd::AccumulateGrad             20.627us          3.872us                1         20.627us          3.872us
