('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       600.814us        945.216us                1        600.814us        945.216us
_th_get_device                12.783us         12.704us                1         12.783us         12.704us
convolution                  552.330us        902.560us                1        552.330us        902.560us
_th_get_device                 5.678us          5.696us                1          5.678us          5.696us
_convolution                 518.658us        873.760us                1        518.658us        873.760us
_th_get_device                 5.913us          5.888us                1          5.913us          5.888us
tensor                        31.923us         29.472us                1         31.923us         29.472us
cudnn_convolution            411.823us        776.032us                1        411.823us        776.032us
sum                          482.850us        176.160us                1        482.850us        176.160us
_th_get_device                 6.220us          1.600us                1          6.220us          1.600us
_sum                         443.932us        164.608us                1        443.932us        164.608us
