('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       546.437us        411.008us                1        546.437us        411.008us
_th_get_device                10.467us          1.856us                1         10.467us          1.856us
convolution                  505.107us        404.576us                1        505.107us        404.576us
_th_get_device                 5.137us          1.536us                1          5.137us          1.536us
_convolution                 472.758us        398.464us                1        472.758us        398.464us
_th_get_device                 5.986us          1.536us                1          5.986us          1.536us
tensor                        29.073us          1.536us                1         29.073us          1.536us
cudnn_convolution            372.489us        389.088us                1        372.489us        389.088us
sum                         2105.990us       2376.768us                1       2105.990us       2376.768us
_th_get_device                 5.924us          1.536us                1          5.924us          1.536us
_sum                        2069.681us       2370.208us                1       2069.681us       2370.208us
