('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       609.798us       1044.352us                1        609.798us       1044.352us
_th_get_device                13.176us         12.960us                1         13.176us         12.960us
convolution                  559.243us        999.872us                1        559.243us        999.872us
_th_get_device                 7.129us          6.848us                1          7.129us          6.848us
_convolution                 518.368us        964.512us                1        518.368us        964.512us
_th_get_device                 7.501us          6.880us                1          7.501us          6.880us
tensor                        32.355us         30.112us                1         32.355us         30.112us
cudnn_convolution            405.667us        862.528us                1        405.667us        862.528us
sum                          627.442us        230.016us                1        627.442us        230.016us
_th_get_device                 7.675us          1.600us                1          7.675us          1.600us
_sum                         581.079us        218.144us                1        581.079us        218.144us
