('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       494.257us      14405.248us                1        494.257us      14405.248us
_th_get_device                 7.265us          7.040us                1          7.265us          7.040us
convolution                  465.040us      14378.368us                1        465.040us      14378.368us
_th_get_device                 4.249us          4.128us                1          4.249us          4.128us
_convolution                 439.835us      14356.448us                1        439.835us      14356.448us
_th_get_device                 4.601us          3.808us                1          4.601us          3.808us
tensor                        15.246us         13.600us                1         15.246us         13.600us
cudnn_convolution            376.614us      14296.928us                1        376.614us      14296.928us
sum                        14176.426us        284.832us                1      14176.426us        284.832us
_th_get_device                 4.181us          1.599us                1          4.181us          1.599us
_sum                       14150.933us        275.489us                1      14150.933us        275.489us
