('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.028us         12.768us                1         13.028us         12.768us
torch::autograd::GraphRoot                  28.732us          7.616us                1         28.732us          7.616us
_th_get_device                              10.549us          8.384us                1         10.549us          8.384us
SumBackward0                                96.159us         83.360us                1         96.159us         83.360us
expand                                      58.652us         56.544us                1         58.652us         56.544us
_th_get_device                               5.585us          5.312us                1          5.585us          5.312us
CudnnConvolutionBackward                   384.806us       1036.608us                1        384.806us       1036.608us
cudnn_convolution_backward                 338.886us        998.560us                1        338.886us        998.560us
_th_get_device                               5.541us          1.632us                1          5.541us          1.632us
_th_get_device                               5.398us          1.600us                1          5.398us          1.600us
torch::autograd::AccumulateGrad             39.308us          4.640us                1         39.308us          4.640us
torch::autograd::AccumulateGrad             19.209us          3.872us                1         19.209us          3.872us
