('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       690.395us        847.200us                1        690.395us        847.200us
_th_get_device                14.047us         13.632us                1         14.047us         13.632us
convolution                  636.002us        798.592us                1        636.002us        798.592us
_th_get_device                 7.146us          6.880us                1          7.146us          6.880us
_convolution                 595.328us        763.328us                1        595.328us        763.328us
_th_get_device                27.345us          7.968us                1         27.345us          7.968us
tensor                        32.606us         30.432us                1         32.606us         30.432us
cudnn_convolution            459.291us        638.112us                1        459.291us        638.112us
sum                          348.408us        229.760us                1        348.408us        229.760us
_th_get_device                 9.660us          1.600us                1          9.660us          1.600us
_sum                         295.632us        217.888us                1        295.632us        217.888us
