('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.873us         13.792us                1         14.873us         13.792us
torch::autograd::GraphRoot                  30.890us         13.088us                1         30.890us         13.088us
_th_get_device                              10.214us          8.320us                1         10.214us          8.320us
SumBackward0                                97.032us         87.424us                1         97.032us         87.424us
expand                                      60.542us         58.912us                1         60.542us         58.912us
_th_get_device                               5.672us          5.792us                1          5.672us          5.792us
CudnnConvolutionBackward                   593.417us       1103.456us                1        593.417us       1103.456us
cudnn_convolution_backward                 557.513us       1075.424us                1        557.513us       1075.424us
_th_get_device                               6.425us          1.632us                1          6.425us          1.632us
_th_get_device                               5.948us          1.632us                1          5.948us          1.632us
torch::autograd::AccumulateGrad             53.769us         23.520us                1         53.769us         23.520us
torch::autograd::AccumulateGrad             28.054us          4.320us                1         28.054us          4.320us
