('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       345.525us        939.392us                1        345.525us        939.392us
_th_get_device                 8.345us          8.256us                1          8.345us          8.256us
convolution                  317.128us        913.888us                1        317.128us        913.888us
_th_get_device                 3.799us          3.712us                1          3.799us          3.712us
_convolution                 293.952us        893.376us                1        293.952us        893.376us
_th_get_device                 4.260us          3.456us                1          4.260us          3.456us
tensor                        15.384us         12.992us                1         15.384us         12.992us
cudnn_convolution            236.956us        840.704us                1        236.956us        840.704us
sum                          733.222us        158.016us                1        733.222us        158.016us
_th_get_device                 4.077us          1.600us                1          4.077us          1.600us
_sum                         708.040us        149.536us                1        708.040us        149.536us
