('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       764.918us        973.536us                1        764.918us        973.536us
_th_get_device                13.074us         13.056us                1         13.074us         13.056us
convolution                  715.732us        929.696us                1        715.732us        929.696us
_th_get_device                 5.816us          5.856us                1          5.816us          5.856us
_convolution                 679.734us        898.976us                1        679.734us        898.976us
_th_get_device                 6.034us          5.792us                1          6.034us          5.792us
tensor                        32.246us         29.632us                1         32.246us         29.632us
cudnn_convolution            565.519us        794.112us                1        565.519us        794.112us
sum                          322.943us        153.760us                1        322.943us        153.760us
_th_get_device                 6.368us          1.600us                1          6.368us          1.600us
_sum                         280.635us        139.136us                1        280.635us        139.136us
