('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.860us         15.648us                1         15.860us         15.648us
torch::autograd::GraphRoot                  20.923us          7.552us                1         20.923us          7.552us
_th_get_device                               9.676us          7.712us                1          9.676us          7.712us
SumBackward0                                75.169us         70.176us                1         75.169us         70.176us
expand                                      50.048us         48.928us                1         50.048us         48.928us
_th_get_device                               4.070us          3.584us                1          4.070us          3.584us
CudnnConvolutionBackward                  2310.796us      14272.640us                1       2310.796us      14272.640us
cudnn_convolution_backward                2278.922us      14249.536us                1       2278.922us      14249.536us
_th_get_device                               4.656us          1.792us                1          4.656us          1.792us
_th_get_device                               3.676us          1.599us                1          3.676us          1.599us
torch::autograd::AccumulateGrad             52.612us         17.728us                1         52.612us         17.728us
torch::autograd::AccumulateGrad             30.164us          4.288us                1         30.164us          4.288us
