('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.403us         12.864us                1         14.403us         12.864us
torch::autograd::GraphRoot                  32.934us         11.168us                1         32.934us         11.168us
_th_get_device                              14.130us         11.392us                1         14.130us         11.392us
SumBackward0                               127.695us        114.848us                1        127.695us        114.848us
expand                                      82.611us         80.064us                1         82.611us         80.064us
_th_get_device                               6.017us          5.920us                1          6.017us          5.920us
CudnnConvolutionBackward                   648.252us       1051.424us                1        648.252us       1051.424us
cudnn_convolution_backward                 601.426us       1013.024us                1        601.426us       1013.024us
_th_get_device                               6.359us          1.600us                1          6.359us          1.600us
_th_get_device                               5.642us          1.600us                1          5.642us          1.600us
torch::autograd::AccumulateGrad             69.447us          5.984us                1         69.447us          5.984us
torch::autograd::AccumulateGrad             21.934us          3.840us                1         21.934us          3.840us
