('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       556.668us        758.592us                1        556.668us        758.592us
_th_get_device                 9.837us          9.568us                1          9.837us          9.568us
convolution                  516.183us        723.136us                1        516.183us        723.136us
_th_get_device                 5.450us          5.280us                1          5.450us          5.280us
_convolution                 482.366us        693.248us                1        482.366us        693.248us
_th_get_device                 5.770us          5.312us                1          5.770us          5.312us
tensor                        24.490us         22.144us                1         24.490us         22.144us
cudnn_convolution            390.574us        609.568us                1        390.574us        609.568us
sum                          280.252us        113.056us                1        280.252us        113.056us
_th_get_device                 5.812us          1.600us                1          5.812us          1.600us
_sum                         244.900us         99.712us                1        244.900us         99.712us
