('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.763us         20.032us                1         20.763us         20.032us
torch::autograd::GraphRoot                  35.051us         17.984us                1         35.051us         17.984us
_th_get_device                            4510.612us       4528.672us                1       4510.612us       4528.672us
SumBackward0                               120.403us        109.824us                1        120.403us        109.824us
expand                                      81.099us         77.024us                1         81.099us         77.024us
_th_get_device                               5.493us          5.408us                1          5.493us          5.408us
CudnnConvolutionBackward                   524.648us        634.144us                1        524.648us        634.144us
cudnn_convolution_backward                 495.356us        612.512us                1        495.356us        612.512us
_th_get_device                               5.557us          1.664us                1          5.557us          1.664us
_th_get_device                               5.150us          1.600us                1          5.150us          1.600us
torch::autograd::AccumulateGrad             60.905us          5.408us                1         60.905us          5.408us
torch::autograd::AccumulateGrad             25.819us         20.768us                1         25.819us         20.768us
