('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       638.949us       5745.472us                1        638.949us       5745.472us
_th_get_device                11.391us          1.504us                1         11.391us          1.504us
convolution                  593.602us       5739.360us                1        593.602us       5739.360us
_th_get_device                 5.714us          1.504us                1          5.714us          1.504us
_convolution                 560.107us       5733.248us                1        560.107us       5733.248us
_th_get_device                 5.303us          1.504us                1          5.303us          1.504us
tensor                        26.841us          1.536us                1         26.841us          1.536us
cudnn_convolution            466.690us       5724.032us                1        466.690us       5724.032us
sum                         7289.521us       2363.776us                1       7289.521us       2363.776us
_th_get_device                18.562us          1.536us                1         18.562us          1.536us
_sum                        7251.085us       2357.632us                1       7251.085us       2357.632us
