('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       449.514us        419.520us                1        449.514us        419.520us
_th_get_device                11.045us          1.536us                1         11.045us          1.536us
convolution                  411.863us        413.312us                1        411.863us        413.312us
_th_get_device                 5.358us          1.536us                1          5.358us          1.536us
_convolution                 383.577us        407.168us                1        383.577us        407.168us
_th_get_device                 4.756us          1.536us                1          4.756us          1.536us
tensor                        23.629us          1.536us                1         23.629us          1.536us
cudnn_convolution            301.544us        397.856us                1        301.544us        397.856us
sum                         2226.331us       2372.416us                1       2226.331us       2372.416us
_th_get_device                 6.066us          1.536us                1          6.066us          1.536us
_sum                        2192.453us       2364.896us                1       2192.453us       2364.896us
