('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       619.977us       1423.072us                1        619.977us       1423.072us
_th_get_device                12.717us         12.256us                1         12.717us         12.256us
convolution                  570.254us       1378.208us                1        570.254us       1378.208us
_th_get_device                 5.777us          6.400us                1          5.777us          6.400us
_convolution                 532.240us       1345.408us                1        532.240us       1345.408us
_th_get_device                 5.710us          5.728us                1          5.710us          5.728us
tensor                        26.282us         23.840us                1         26.282us         23.840us
cudnn_convolution            428.360us       1250.848us                1        428.360us       1250.848us
sum                          922.754us        155.328us                1        922.754us        155.328us
_th_get_device                 6.736us          1.600us                1          6.736us          1.600us
_sum                         883.660us        143.872us                1        883.660us        143.872us
