('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       605.999us       1957.920us                1        605.999us       1957.920us
_th_get_device                11.661us         11.456us                1         11.661us         11.456us
convolution                  560.156us       1916.544us                1        560.156us       1916.544us
_th_get_device                 6.292us          5.344us                1          6.292us          5.344us
_convolution                 525.199us       1886.368us                1        525.199us       1886.368us
_th_get_device                 5.987us          5.184us                1          5.987us          5.184us
tensor                        32.187us         29.696us                1         32.187us         29.696us
cudnn_convolution            418.667us       1787.776us                1        418.667us       1787.776us
sum                         1474.884us        173.280us                1       1474.884us        173.280us
_th_get_device                 6.313us          1.568us                1          6.313us          1.568us
_sum                        1434.766us        161.056us                1       1434.766us        161.056us
