('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       462.591us       1677.024us                1        462.591us       1677.024us
_th_get_device                 7.055us          6.784us                1          7.055us          6.784us
convolution                  434.265us       1651.200us                1        434.265us       1651.200us
_th_get_device                 3.594us          3.424us                1          3.594us          3.424us
_convolution                 410.998us       1630.592us                1        410.998us       1630.592us
_th_get_device                 4.068us          3.392us                1          4.068us          3.392us
tensor                        15.626us         13.344us                1         15.626us         13.344us
cudnn_convolution            348.683us       1573.344us                1        348.683us       1573.344us
sum                         1280.379us         84.192us                1       1280.379us         84.192us
_th_get_device                 4.258us          1.632us                1          4.258us          1.632us
_sum                        1256.474us         75.520us                1       1256.474us         75.520us
