('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.843us         11.040us                1         11.843us         11.040us
torch::autograd::GraphRoot                  32.322us         10.496us                1         32.322us         10.496us
_th_get_device                              13.175us         11.136us                1         13.175us         11.136us
SumBackward0                               111.751us        100.384us                1        111.751us        100.384us
expand                                      67.972us         65.760us                1         67.972us         65.760us
_th_get_device                               6.270us          5.888us                1          6.270us          5.888us
CudnnConvolutionBackward                   633.288us       1641.600us                1        633.288us       1641.600us
cudnn_convolution_backward                 595.277us       1612.576us                1        595.277us       1612.576us
_th_get_device                               6.375us          1.600us                1          6.375us          1.600us
_th_get_device                               5.806us          1.600us                1          5.806us          1.600us
torch::autograd::AccumulateGrad             61.132us          5.952us                1         61.132us          5.952us
torch::autograd::AccumulateGrad             24.514us          4.096us                1         24.514us          4.096us
