('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.758us         12.064us                1         12.758us         12.064us
torch::autograd::GraphRoot                  24.069us          9.184us                1         24.069us          9.184us
_th_get_device                              23.421us         21.280us                1         23.421us         21.280us
SumBackward0                               125.503us        110.656us                1        125.503us        110.656us
expand                                      74.050us         71.808us                1         74.050us         71.808us
_th_get_device                               6.417us          5.984us                1          6.417us          5.984us
CudnnConvolutionBackward                   509.254us        525.056us                1        509.254us        525.056us
cudnn_convolution_backward                 470.034us        494.592us                1        470.034us        494.592us
_th_get_device                               8.494us          2.880us                1          8.494us          2.880us
_th_get_device                               6.239us          5.856us                1          6.239us          5.856us
torch::autograd::AccumulateGrad             49.693us         61.472us                1         49.693us         61.472us
torch::autograd::AccumulateGrad             21.459us         25.472us                1         21.459us         25.472us
