('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.575us          1.504us                1         10.575us          1.504us
torch::autograd::GraphRoot                  24.349us          1.536us                1         24.349us          1.536us
_th_get_device                              12.347us          1.536us                1         12.347us          1.536us
SumBackward0                                91.561us          4.608us                1         91.561us          4.608us
expand                                      50.794us          1.536us                1         50.794us          1.536us
_th_get_device                               3.964us          1.536us                1          3.964us          1.536us
CudnnConvolutionBackward                   363.808us      32908.737us                1        363.808us      32908.737us
cudnn_convolution_backward                 333.386us      32905.473us                1        333.386us      32905.473us
_th_get_device                               5.812us          1.537us                1          5.812us          1.537us
_th_get_device                               3.905us          1.534us                1          3.905us          1.534us
torch::autograd::AccumulateGrad             89.413us         17.857us                1         89.413us         17.857us
clone                                       78.169us         14.751us                1         78.169us         14.751us
torch::autograd::AccumulateGrad             32.559us          8.736us                1         32.559us          8.736us
clone                                       23.234us          3.712us                1         23.234us          3.712us
