('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       755.586us        808.512us                1        755.586us        808.512us
_th_get_device                10.645us         10.304us                1         10.645us         10.304us
convolution                  700.286us        759.392us                1        700.286us        759.392us
_th_get_device                 7.291us          7.200us                1          7.291us          7.200us
_convolution                 659.542us        724.352us                1        659.542us        724.352us
_th_get_device                 7.450us          7.008us                1          7.450us          7.008us
tensor                        21.797us         19.840us                1         21.797us         19.840us
cudnn_convolution            550.748us        626.592us                1        550.748us        626.592us
sum                          274.544us        251.584us                1        274.544us        251.584us
_th_get_device                 7.413us          1.632us                1          7.413us          1.632us
_sum                         238.315us        239.360us                1        238.315us        239.360us
