('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.268us         13.280us                1         14.268us         13.280us
torch::autograd::GraphRoot                  24.698us          8.384us                1         24.698us          8.384us
_th_get_device                              10.272us          7.872us                1         10.272us          7.872us
SumBackward0                                84.497us         79.200us                1         84.497us         79.200us
expand                                      54.972us         53.472us                1         54.972us         53.472us
_th_get_device                               5.448us          5.472us                1          5.448us          5.472us
CudnnConvolutionBackward                   340.658us       3737.856us                1        340.658us       3737.856us
cudnn_convolution_backward                 312.614us       3716.512us                1        312.614us       3716.512us
_th_get_device                               5.485us          1.600us                1          5.485us          1.600us
_th_get_device                               5.137us          1.600us                1          5.137us          1.600us
torch::autograd::AccumulateGrad             33.639us          9.984us                1         33.639us          9.984us
torch::autograd::AccumulateGrad             22.406us          4.064us                1         22.406us          4.064us
