('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       673.762us       1331.488us                1        673.762us       1331.488us
_th_get_device                13.304us         12.704us                1         13.304us         12.704us
convolution                  622.620us       1286.048us                1        622.620us       1286.048us
_th_get_device                 7.037us          6.816us                1          7.037us          6.816us
_convolution                 581.689us       1250.368us                1        581.689us       1250.368us
_th_get_device                 7.644us          6.976us                1          7.644us          6.976us
tensor                        30.527us         25.984us                1         30.527us         25.984us
cudnn_convolution            447.898us       1127.488us                1        447.898us       1127.488us
sum                          817.439us        205.248us                1        817.439us        205.248us
_th_get_device                 7.927us          1.600us                1          7.927us          1.600us
_sum                         772.688us        193.440us                1        772.688us        193.440us
