('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.129us         18.304us                1         19.129us         18.304us
torch::autograd::GraphRoot                  51.122us         23.264us                1         51.122us         23.264us
_th_get_device                              17.417us         12.928us                1         17.417us         12.928us
SumBackward0                               153.241us        138.208us                1        153.241us        138.208us
expand                                     103.108us         99.072us                1        103.108us         99.072us
_th_get_device                               5.859us          5.696us                1          5.859us          5.696us
CudnnConvolutionBackward                   491.539us       1068.864us                1        491.539us       1068.864us
cudnn_convolution_backward                 435.057us       1021.376us                1        435.057us       1021.376us
_th_get_device                               5.489us          1.600us                1          5.489us          1.600us
_th_get_device                               5.056us          1.600us                1          5.056us          1.600us
torch::autograd::AccumulateGrad             63.108us         11.072us                1         63.108us         11.072us
torch::autograd::AccumulateGrad             27.290us          3.872us                1         27.290us          3.872us
