('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.752us         18.112us                1         18.752us         18.112us
torch::autograd::GraphRoot                  19.186us          6.176us                1         19.186us          6.176us
_th_get_device                               8.891us          6.752us                1          8.891us          6.752us
SumBackward0                               112.854us        102.464us                1        112.854us        102.464us
expand                                      71.091us         66.976us                1         71.091us         66.976us
_th_get_device                               6.628us          6.336us                1          6.628us          6.336us
CudnnConvolutionBackward                   476.706us        762.080us                1        476.706us        762.080us
cudnn_convolution_backward                 439.825us        732.832us                1        439.825us        732.832us
_th_get_device                               6.151us          1.632us                1          6.151us          1.632us
_th_get_device                               5.455us          1.600us                1          5.455us          1.600us
torch::autograd::AccumulateGrad             50.529us          4.736us                1         50.529us          4.736us
torch::autograd::AccumulateGrad             25.370us          3.872us                1         25.370us          3.872us
