('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.553us         12.448us                1         13.553us         12.448us
torch::autograd::GraphRoot                  18.448us          6.560us                1         18.448us          6.560us
_th_get_device                               8.197us          7.264us                1          8.197us          7.264us
SumBackward0                                96.146us         90.304us                1         96.146us         90.304us
expand                                      54.929us         53.184us                1         54.929us         53.184us
_th_get_device                               5.896us          5.920us                1          5.896us          5.920us
CudnnConvolutionBackward                   347.212us       1397.408us                1        347.212us       1397.408us
cudnn_convolution_backward                 317.559us       1375.072us                1        317.559us       1375.072us
_th_get_device                              13.054us          1.600us                1         13.054us          1.600us
_th_get_device                               5.638us          1.600us                1          5.638us          1.600us
torch::autograd::AccumulateGrad             35.957us         24.288us                1         35.957us         24.288us
torch::autograd::AccumulateGrad             19.670us          4.288us                1         19.670us          4.288us
