('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.872us         14.176us                1         14.872us         14.176us
torch::autograd::GraphRoot                  36.500us         21.600us                1         36.500us         21.600us
_th_get_device                              11.615us          8.928us                1         11.615us          8.928us
SumBackward0                               108.275us         99.904us                1        108.275us         99.904us
expand                                      65.348us         62.528us                1         65.348us         62.528us
_th_get_device                               5.943us          6.048us                1          5.943us          6.048us
CudnnConvolutionBackward                   624.767us       1864.576us                1        624.767us       1864.576us
cudnn_convolution_backward                 567.026us       1815.360us                1        567.026us       1815.360us
_th_get_device                               6.458us          1.568us                1          6.458us          1.568us
_th_get_device                               5.592us          1.600us                1          5.592us          1.600us
torch::autograd::AccumulateGrad             81.788us          9.152us                1         81.788us          9.152us
torch::autograd::AccumulateGrad             31.174us          3.840us                1         31.174us          3.840us
