('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       822.618us       1397.120us                1        822.618us       1397.120us
_th_get_device                23.263us         22.784us                1         23.263us         22.784us
convolution                  758.458us       1339.040us                1        758.458us       1339.040us
_th_get_device                 7.289us          7.264us                1          7.289us          7.264us
_convolution                 714.924us       1300.896us                1        714.924us       1300.896us
_th_get_device                 7.502us          7.040us                1          7.502us          7.040us
tensor                        41.711us         37.152us                1         41.711us         37.152us
cudnn_convolution            557.315us       1154.208us                1        557.315us       1154.208us
sum                          676.534us        154.528us                1        676.534us        154.528us
_th_get_device                 7.795us          1.600us                1          7.795us          1.600us
_sum                         630.815us        142.624us                1        630.815us        142.624us
