('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       792.435us       6412.992us                1        792.435us       6412.992us
_th_get_device                12.120us         12.352us                1         12.120us         12.352us
convolution                  742.923us       6368.160us                1        742.923us       6368.160us
_th_get_device                 5.966us          5.728us                1          5.966us          5.728us
_convolution                 707.023us       6337.248us                1        707.023us       6337.248us
_th_get_device                 5.827us          5.888us                1          5.827us          5.888us
tensor                        33.190us         30.592us                1         33.190us         30.592us
cudnn_convolution            596.043us       6234.656us                1        596.043us       6234.656us
sum                         5766.077us        181.536us                1       5766.077us        181.536us
_th_get_device                 6.329us          1.600us                1          6.329us          1.600us
_sum                        5724.433us        169.888us                1       5724.433us        169.888us
