('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       645.909us       1357.440us                1        645.909us       1357.440us
_th_get_device                13.927us         13.600us                1         13.927us         13.600us
convolution                  596.907us       1313.280us                1        596.907us       1313.280us
_th_get_device                 5.689us          5.664us                1          5.689us          5.664us
_convolution                 560.667us       1281.600us                1        560.667us       1281.600us
_th_get_device                 5.873us          5.728us                1          5.873us          5.728us
tensor                        32.493us         30.528us                1         32.493us         30.528us
cudnn_convolution            446.963us       1177.280us                1        446.963us       1177.280us
sum                          961.733us        286.144us                1        961.733us        286.144us
_th_get_device                 6.472us          1.600us                1          6.472us          1.600us
_sum                         922.024us        274.304us                1        922.024us        274.304us
