('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       681.534us        818.496us                1        681.534us        818.496us
_th_get_device                12.981us         12.736us                1         12.981us         12.736us
convolution                  629.957us        773.376us                1        629.957us        773.376us
_th_get_device                 7.061us          6.848us                1          7.061us          6.848us
_convolution                 589.394us        738.336us                1        589.394us        738.336us
_th_get_device                 7.720us          6.944us                1          7.720us          6.944us
tensor                        49.942us         45.984us                1         49.942us         45.984us
cudnn_convolution            453.066us        612.768us                1        453.066us        612.768us
sum                          352.542us        263.552us                1        352.542us        263.552us
_th_get_device                 9.996us          1.568us                1          9.996us          1.568us
_sum                         303.613us        251.744us                1        303.613us        251.744us
