('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.699us         12.768us                1         13.699us         12.768us
torch::autograd::GraphRoot                  29.070us          9.760us                1         29.070us          9.760us
_th_get_device                              11.497us          9.472us                1         11.497us          9.472us
SumBackward0                               113.467us        100.896us                1        113.467us        100.896us
expand                                      72.427us         70.240us                1         72.427us         70.240us
_th_get_device                               6.379us          5.728us                1          6.379us          5.728us
CudnnConvolutionBackward                   442.659us       6200.864us                1        442.659us       6200.864us
cudnn_convolution_backward                 404.444us       6175.328us                1        404.444us       6175.328us
_th_get_device                              13.426us          1.568us                1         13.426us          1.568us
_th_get_device                               5.862us          1.568us                1          5.862us          1.568us
torch::autograd::AccumulateGrad             45.355us         10.272us                1         45.355us         10.272us
torch::autograd::AccumulateGrad             20.859us          4.064us                1         20.859us          4.064us
