('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.189us         13.344us                1         15.189us         13.344us
torch::autograd::GraphRoot                  41.873us         22.720us                1         41.873us         22.720us
_th_get_device                              11.002us          8.672us                1         11.002us          8.672us
SumBackward0                                97.891us         85.824us                1         97.891us         85.824us
expand                                      59.550us         57.440us                1         59.550us         57.440us
_th_get_device                              16.406us         16.608us                1         16.406us         16.608us
CudnnConvolutionBackward                   417.012us       1697.248us                1        417.012us       1697.248us
cudnn_convolution_backward                 384.601us       1672.960us                1        384.601us       1672.960us
_th_get_device                               6.207us          1.600us                1          6.207us          1.600us
_th_get_device                               5.575us          1.600us                1          5.575us          1.600us
torch::autograd::AccumulateGrad             41.291us          4.800us                1         41.291us          4.800us
torch::autograd::AccumulateGrad             19.622us          4.096us                1         19.622us          4.096us
