('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.026us         18.336us                1         19.026us         18.336us
torch::autograd::GraphRoot                  17.953us          5.632us                1         17.953us          5.632us
_th_get_device                               7.880us          5.888us                1          7.880us          5.888us
SumBackward0                                96.251us         90.144us                1         96.251us         90.144us
expand                                      60.910us         56.832us                1         60.910us         56.832us
_th_get_device                               5.277us          5.152us                1          5.277us          5.152us
CudnnConvolutionBackward                   577.227us       1355.264us                1        577.227us       1355.264us
cudnn_convolution_backward                 537.468us       1323.104us                1        537.468us       1323.104us
_th_get_device                               5.545us          1.568us                1          5.545us          1.568us
_th_get_device                               5.102us          1.600us                1          5.102us          1.600us
torch::autograd::AccumulateGrad            114.787us         15.488us                1        114.787us         15.488us
clone                                       99.887us         12.192us                1         99.887us         12.192us
torch::autograd::AccumulateGrad             59.597us          7.040us                1         59.597us          7.040us
clone                                       42.689us          3.872us                1         42.689us          3.872us
