('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       625.876us       1127.328us                1        625.876us       1127.328us
_th_get_device                13.580us         13.344us                1         13.580us         13.344us
convolution                  575.382us       1082.944us                1        575.382us       1082.944us
_th_get_device                 7.189us          7.264us                1          7.189us          7.264us
_convolution                 534.067us       1047.296us                1        534.067us       1047.296us
_th_get_device                 7.586us          6.880us                1          7.586us          6.880us
tensor                        30.343us         27.968us                1         30.343us         27.968us
cudnn_convolution            425.267us        950.272us                1        425.267us        950.272us
sum                          661.410us        194.112us                1        661.410us        194.112us
_th_get_device                 7.908us          1.600us                1          7.908us          1.600us
_sum                         624.482us        182.656us                1        624.482us        182.656us
