('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       714.403us        807.584us                1        714.403us        807.584us
_th_get_device                12.369us         12.384us                1         12.369us         12.384us
convolution                  667.597us        766.240us                1        667.597us        766.240us
_th_get_device                 5.615us          5.696us                1          5.615us          5.696us
_convolution                 631.979us        734.944us                1        631.979us        734.944us
_th_get_device                 6.014us          5.344us                1          6.014us          5.344us
tensor                        31.802us         29.152us                1         31.802us         29.152us
cudnn_convolution            522.471us        634.368us                1        522.471us        634.368us
sum                          350.973us        292.160us                1        350.973us        292.160us
_th_get_device                 6.911us          1.568us                1          6.911us          1.568us
_sum                         319.264us        280.160us                1        319.264us        280.160us
