('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.301us         12.704us                1         13.301us         12.704us
torch::autograd::GraphRoot                  38.671us         11.968us                1         38.671us         11.968us
_th_get_device                              27.488us         25.152us                1         27.488us         25.152us
SumBackward0                               120.064us        106.304us                1        120.064us        106.304us
expand                                      72.335us         70.368us                1         72.335us         70.368us
_th_get_device                              19.125us         19.072us                1         19.125us         19.072us
CudnnConvolutionBackward                   750.560us       1045.152us                1        750.560us       1045.152us
cudnn_convolution_backward                 708.458us       1011.456us                1        708.458us       1011.456us
_th_get_device                               5.573us          1.632us                1          5.573us          1.632us
_th_get_device                               5.121us          1.600us                1          5.121us          1.600us
torch::autograd::AccumulateGrad             58.300us          4.800us                1         58.300us          4.800us
torch::autograd::AccumulateGrad             22.516us          3.872us                1         22.516us          3.872us
