('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.166us         13.120us                1         14.166us         13.120us
torch::autograd::GraphRoot                  29.655us          8.064us                1         29.655us          8.064us
_th_get_device                              14.031us         10.080us                1         14.031us         10.080us
SumBackward0                               103.629us         89.504us                1        103.629us         89.504us
expand                                      62.138us         58.368us                1         62.138us         58.368us
_th_get_device                               5.842us          5.856us                1          5.842us          5.856us
CudnnConvolutionBackward                   414.178us       1797.856us                1        414.178us       1797.856us
cudnn_convolution_backward                 377.914us       1769.312us                1        377.914us       1769.312us
_th_get_device                               5.805us          1.600us                1          5.805us          1.600us
_th_get_device                               5.563us          1.600us                1          5.563us          1.600us
torch::autograd::AccumulateGrad             48.110us          4.704us                1         48.110us          4.704us
torch::autograd::AccumulateGrad             40.117us          4.032us                1         40.117us          4.032us
