('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.365us         13.152us                1         13.365us         13.152us
torch::autograd::GraphRoot                  27.742us          9.088us                1         27.742us          9.088us
_th_get_device                              21.896us         19.392us                1         21.896us         19.392us
SumBackward0                               197.478us        187.968us                1        197.478us        187.968us
expand                                     101.081us         84.640us                1        101.081us         84.640us
_th_get_device                               8.710us          8.384us                1          8.710us          8.384us
CudnnConvolutionBackward                   574.863us       2654.496us                1        574.863us       2654.496us
cudnn_convolution_backward                 529.497us       2619.584us                1        529.497us       2619.584us
_th_get_device                               7.812us          1.600us                1          7.812us          1.600us
_th_get_device                               6.939us          1.600us                1          6.939us          1.600us
torch::autograd::AccumulateGrad             64.123us          6.880us                1         64.123us          6.880us
torch::autograd::AccumulateGrad             28.691us          3.872us                1         28.691us          3.872us
