('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       622.315us        912.480us                1        622.315us        912.480us
_th_get_device                10.698us         10.528us                1         10.698us         10.528us
convolution                  579.849us        875.072us                1        579.849us        875.072us
_th_get_device                 5.219us          5.152us                1          5.219us          5.152us
_convolution                 546.650us        846.336us                1        546.650us        846.336us
_th_get_device                 5.429us          5.024us                1          5.429us          5.024us
tensor                        23.427us         21.312us                1         23.427us         21.312us
cudnn_convolution            447.729us        756.512us                1        447.729us        756.512us
sum                          392.385us        138.368us                1        392.385us        138.368us
_th_get_device                 5.685us          1.600us                1          5.685us          1.600us
_sum                         356.936us        127.776us                1        356.936us        127.776us
