('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.736us         12.160us                1         12.736us         12.160us
torch::autograd::GraphRoot                  26.107us          8.992us                1         26.107us          8.992us
_th_get_device                              11.639us          9.504us                1         11.639us          9.504us
SumBackward0                               101.000us         95.360us                1        101.000us         95.360us
expand                                      57.924us         56.416us                1         57.924us         56.416us
_th_get_device                               6.067us         10.976us                1          6.067us         10.976us
CudnnConvolutionBackward                   557.966us       2316.800us                1        557.966us       2316.800us
cudnn_convolution_backward                 530.079us       2297.856us                1        530.079us       2297.856us
_th_get_device                               6.313us          1.600us                1          6.313us          1.600us
_th_get_device                               5.632us          1.600us                1          5.632us          1.600us
torch::autograd::AccumulateGrad             92.250us          8.448us                1         92.250us          8.448us
clone                                       74.646us          5.248us                1         74.646us          5.248us
torch::autograd::AccumulateGrad             71.443us          6.976us                1         71.443us          6.976us
clone                                       56.605us          3.808us                1         56.605us          3.808us
