('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.725us         13.760us                1         14.725us         13.760us
torch::autograd::GraphRoot                  28.514us          9.152us                1         28.514us          9.152us
_th_get_device                              11.397us          8.768us                1         11.397us          8.768us
SumBackward0                               115.570us        103.648us                1        115.570us        103.648us
expand                                      69.048us         67.296us                1         69.048us         67.296us
_th_get_device                               5.836us          5.888us                1          5.836us          5.888us
CudnnConvolutionBackward                   429.469us       4474.528us                1        429.469us       4474.528us
cudnn_convolution_backward                 395.554us       4449.280us                1        395.554us       4449.280us
_th_get_device                               6.233us          1.728us                1          6.233us          1.728us
_th_get_device                               5.763us          1.600us                1          5.763us          1.600us
torch::autograd::AccumulateGrad             41.204us          7.744us                1         41.204us          7.744us
torch::autograd::AccumulateGrad             22.575us          3.840us                1         22.575us          3.840us
