('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.125us         12.672us                1         14.125us         12.672us
torch::autograd::GraphRoot                  26.184us          9.824us                1         26.184us          9.824us
_th_get_device                              12.258us          9.440us                1         12.258us          9.440us
SumBackward0                                90.558us         84.704us                1         90.558us         84.704us
expand                                      55.256us         52.736us                1         55.256us         52.736us
_th_get_device                               6.078us          5.792us                1          6.078us          5.792us
CudnnConvolutionBackward                   421.995us       5420.960us                1        421.995us       5420.960us
cudnn_convolution_backward                 382.780us       5389.280us                1        382.780us       5389.280us
_th_get_device                               5.886us          1.600us                1          5.886us          1.600us
_th_get_device                               5.625us          1.600us                1          5.625us          1.600us
torch::autograd::AccumulateGrad             45.641us         11.360us                1         45.641us         11.360us
torch::autograd::AccumulateGrad             20.428us          4.032us                1         20.428us          4.032us
